"id","cuisine"
2812,"southern_us"
20028,"mexican"
2803,"mexican"
33651,"southern_us"
20010,"italian"
20015,"mexican"
33646,"southern_us"
20013,"southern_us"
20002,"italian"
33632,"italian"
2787,"italian"
2786,"italian"
2784,"italian"
2789,"southern_us"
2777,"mexican"
33625,"italian"
33624,"indian"
2781,"indian"
19996,"chinese"
19999,"mexican"
33629,"southern_us"
2769,"southern_us"
2771,"italian"
19989,"italian"
33623,"southern_us"
2774,"mexican"
19990,"mexican"
19979,"southern_us"
19980,"chinese"
33614,"southern_us"
19981,"italian"
2766,"chinese"
19983,"indian"
33602,"italian"
19969,"italian"
33604,"italian"
19975,"indian"
20214,"chinese"
33718,"indian"
33719,"italian"
20213,"indian"
20210,"italian"
33712,"southern_us"
33713,"italian"
33714,"italian"
2608,"southern_us"
33725,"southern_us"
33720,"mexican"
33722,"southern_us"
20199,"chinese"
2593,"southern_us"
20207,"southern_us"
33705,"mexican"
20202,"italian"
2601,"chinese"
20200,"southern_us"
33687,"italian"
2580,"mexican"
33684,"southern_us"
33682,"italian"
2577,"indian"
20177,"chinese"
2579,"indian"
2588,"italian"
33692,"southern_us"
2585,"italian"
33691,"southern_us"
20164,"southern_us"
2567,"chinese"
20166,"italian"
33667,"southern_us"
33665,"italian"
33677,"mexican"
20175,"southern_us"
33675,"southern_us"
20171,"southern_us"
2675,"mexican"
20150,"southern_us"
33780,"southern_us"
33783,"southern_us"
2676,"southern_us"
20154,"southern_us"
2680,"southern_us"
20153,"southern_us"
20159,"southern_us"
33790,"italian"
2685,"indian"
2684,"southern_us"
33791,"southern_us"
33761,"chinese"
33763,"mexican"
20128,"southern_us"
20135,"southern_us"
33767,"mexican"
20138,"italian"
33770,"southern_us"
33773,"southern_us"
2669,"southern_us"
33747,"italian"
20113,"southern_us"
2649,"italian"
2648,"chinese"
33758,"italian"
33759,"italian"
20126,"italian"
20127,"southern_us"
33729,"mexican"
33728,"southern_us"
2629,"mexican"
33733,"southern_us"
20104,"southern_us"
2633,"southern_us"
20108,"italian"
20111,"southern_us"
20110,"italian"
33326,"southern_us"
20333,"southern_us"
20334,"italian"
2991,"southern_us"
20335,"southern_us"
2990,"southern_us"
2981,"southern_us"
20326,"southern_us"
33316,"italian"
20327,"southern_us"
33312,"italian"
20323,"indian"
33342,"mexican"
33341,"southern_us"
3006,"chinese"
3001,"mexican"
33336,"mexican"
2996,"italian"
20340,"southern_us"
2999,"southern_us"
33295,"chinese"
2954,"chinese"
20297,"southern_us"
33285,"southern_us"
33286,"indian"
33287,"indian"
33281,"italian"
2944,"mexican"
20319,"southern_us"
33309,"southern_us"
20318,"chinese"
33305,"southern_us"
20315,"mexican"
2970,"italian"
33306,"southern_us"
33300,"southern_us"
20309,"italian"
2964,"indian"
33302,"italian"
20308,"italian"
20264,"southern_us"
33387,"italian"
33384,"southern_us"
20266,"indian"
20270,"southern_us"
33378,"italian"
33379,"southern_us"
33377,"southern_us"
3045,"mexican"
3064,"southern_us"
20280,"southern_us"
3066,"italian"
3067,"italian"
3068,"southern_us"
33406,"southern_us"
3070,"southern_us"
20287,"southern_us"
20275,"southern_us"
33392,"chinese"
33399,"mexican"
3063,"southern_us"
20235,"southern_us"
3016,"indian"
33358,"indian"
3020,"chinese"
3010,"southern_us"
33346,"southern_us"
3009,"southern_us"
3015,"italian"
3014,"italian"
20229,"chinese"
33369,"southern_us"
33370,"chinese"
33375,"southern_us"
3026,"southern_us"
3024,"southern_us"
3031,"southern_us"
33367,"indian"
20244,"southern_us"
3029,"southern_us"
33447,"southern_us"
2853,"southern_us"
33444,"southern_us"
2848,"indian"
20449,"southern_us"
33443,"italian"
33455,"chinese"
2860,"mexican"
20460,"chinese"
20463,"southern_us"
33448,"indian"
2869,"italian"
20468,"chinese"
33460,"southern_us"
20470,"mexican"
2870,"italian"
20464,"chinese"
2864,"indian"
33457,"mexican"
33468,"chinese"
2878,"southern_us"
20472,"southern_us"
2875,"chinese"
2823,"mexican"
20418,"southern_us"
2830,"southern_us"
2828,"italian"
33418,"mexican"
2838,"indian"
20432,"southern_us"
2833,"southern_us"
20433,"mexican"
20446,"southern_us"
20447,"italian"
33437,"indian"
33438,"chinese"
20442,"italian"
20385,"italian"
2913,"southern_us"
20389,"southern_us"
2918,"italian"
20392,"southern_us"
20397,"italian"
2924,"indian"
33522,"southern_us"
33523,"chinese"
20402,"italian"
2933,"southern_us"
20409,"southern_us"
2938,"southern_us"
33534,"italian"
2940,"southern_us"
20414,"southern_us"
2943,"italian"
2942,"indian"
2880,"southern_us"
2881,"southern_us"
20357,"southern_us"
20363,"southern_us"
20362,"italian"
33483,"southern_us"
20360,"chinese"
33484,"southern_us"
20374,"southern_us"
33493,"chinese"
2902,"italian"
20373,"southern_us"
33496,"chinese"
33500,"italian"
20383,"chinese"
20380,"italian"
33503,"chinese"
3284,"italian"
49554,"southern_us"
3281,"italian"
3282,"southern_us"
49552,"indian"
3292,"mexican"
34143,"italian"
18460,"chinese"
34141,"southern_us"
18457,"mexican"
34136,"mexican"
49561,"southern_us"
3269,"italian"
18439,"southern_us"
3265,"southern_us"
49538,"southern_us"
49537,"mexican"
34113,"chinese"
49548,"southern_us"
18442,"southern_us"
34120,"southern_us"
3274,"italian"
34164,"southern_us"
49589,"chinese"
18485,"southern_us"
18484,"southern_us"
34166,"italian"
34160,"southern_us"
3315,"italian"
3313,"italian"
34162,"southern_us"
49597,"mexican"
49598,"mexican"
3324,"chinese"
34175,"southern_us"
3322,"southern_us"
34168,"southern_us"
3323,"southern_us"
49595,"southern_us"
3321,"indian"
49572,"southern_us"
18468,"chinese"
49574,"italian"
18466,"mexican"
34145,"southern_us"
18465,"italian"
3296,"southern_us"
18479,"southern_us"
3309,"southern_us"
18475,"italian"
49579,"chinese"
18472,"southern_us"
18473,"southern_us"
34066,"mexican"
34065,"italian"
49617,"italian"
3220,"mexican"
18516,"italian"
49623,"southern_us"
3222,"italian"
34069,"chinese"
18519,"italian"
3225,"southern_us"
34074,"southern_us"
18520,"southern_us"
34078,"chinese"
18527,"italian"
34077,"chinese"
3203,"italian"
34049,"chinese"
3202,"southern_us"
3205,"italian"
34055,"italian"
3207,"southern_us"
18503,"southern_us"
3209,"southern_us"
49610,"southern_us"
18509,"southern_us"
34063,"southern_us"
49614,"mexican"
49613,"chinese"
49612,"southern_us"
34097,"indian"
3251,"italian"
49649,"italian"
18545,"italian"
3249,"southern_us"
49655,"italian"
18548,"southern_us"
34102,"indian"
34109,"southern_us"
3263,"southern_us"
18556,"chinese"
18530,"italian"
34081,"mexican"
3237,"southern_us"
49640,"chinese"
34090,"mexican"
3241,"southern_us"
18537,"southern_us"
3240,"southern_us"
34092,"southern_us"
18543,"chinese"
18540,"italian"
3244,"southern_us"
34095,"southern_us"
3165,"italian"
18589,"southern_us"
34271,"mexican"
34269,"southern_us"
49435,"southern_us"
18585,"italian"
34265,"southern_us"
18587,"southern_us"
49429,"indian"
18582,"southern_us"
18576,"italian"
3152,"mexican"
49425,"italian"
49423,"italian"
18575,"southern_us"
3151,"chinese"
34252,"chinese"
18569,"italian"
34251,"italian"
49419,"southern_us"
18571,"southern_us"
18565,"southern_us"
49413,"mexican"
3143,"italian"
34244,"southern_us"
34243,"southern_us"
18561,"mexican"
3137,"mexican"
49408,"chinese"
18562,"southern_us"
18619,"italian"
34297,"southern_us"
49467,"mexican"
18616,"chinese"
3192,"mexican"
49466,"mexican"
3190,"italian"
18615,"southern_us"
34294,"southern_us"
18613,"mexican"
18610,"chinese"
34289,"southern_us"
18607,"southern_us"
49455,"mexican"
49449,"italian"
34280,"italian"
34282,"italian"
3175,"mexican"
34278,"southern_us"
18595,"southern_us"
49442,"italian"
3096,"italian"
34201,"southern_us"
18652,"southern_us"
49502,"southern_us"
3103,"chinese"
49500,"indian"
34194,"italian"
49491,"southern_us"
34195,"chinese"
3091,"southern_us"
3090,"mexican"
49494,"southern_us"
34196,"southern_us"
3094,"southern_us"
3080,"southern_us"
49483,"mexican"
34186,"southern_us"
49486,"southern_us"
34191,"chinese"
34189,"mexican"
49484,"southern_us"
18638,"southern_us"
49475,"chinese"
18627,"southern_us"
49473,"southern_us"
18628,"italian"
49476,"italian"
34234,"southern_us"
34236,"southern_us"
18686,"southern_us"
49532,"southern_us"
3133,"southern_us"
18684,"italian"
18673,"southern_us"
34229,"southern_us"
18676,"italian"
3124,"mexican"
34216,"southern_us"
49513,"italian"
49514,"southern_us"
18664,"mexican"
34221,"italian"
49518,"southern_us"
34210,"italian"
3105,"southern_us"
49507,"italian"
49509,"italian"
34212,"italian"
3111,"mexican"
49510,"southern_us"
34214,"italian"
49285,"southern_us"
33861,"chinese"
49287,"indian"
18692,"southern_us"
18690,"southern_us"
33856,"southern_us"
18688,"southern_us"
18689,"italian"
33869,"mexican"
3533,"southern_us"
18700,"southern_us"
3532,"italian"
3529,"mexican"
3528,"southern_us"
18710,"southern_us"
3541,"chinese"
18706,"southern_us"
49298,"mexican"
18704,"italian"
49299,"southern_us"
33874,"southern_us"
3537,"mexican"
33887,"southern_us"
49304,"mexican"
3545,"southern_us"
3557,"southern_us"
18725,"mexican"
3558,"southern_us"
18720,"italian"
3554,"chinese"
18732,"italian"
18734,"mexican"
3561,"southern_us"
3560,"southern_us"
33911,"italian"
49332,"mexican"
49330,"italian"
18736,"southern_us"
18749,"southern_us"
3580,"italian"
3583,"southern_us"
18750,"southern_us"
49338,"italian"
49339,"southern_us"
49336,"mexican"
18746,"southern_us"
18755,"southern_us"
33793,"southern_us"
3463,"southern_us"
3462,"mexican"
3461,"southern_us"
33798,"italian"
49350,"southern_us"
3460,"southern_us"
18762,"mexican"
33802,"italian"
18761,"italian"
3470,"southern_us"
49358,"indian"
18771,"italian"
33808,"southern_us"
33813,"indian"
49367,"southern_us"
49368,"chinese"
3483,"southern_us"
33826,"chinese"
3489,"southern_us"
33824,"italian"
18788,"southern_us"
3495,"southern_us"
18791,"southern_us"
33829,"chinese"
49387,"mexican"
33834,"southern_us"
49391,"mexican"
3502,"chinese"
18799,"southern_us"
18801,"southern_us"
33842,"mexican"
3506,"italian"
33840,"southern_us"
18802,"southern_us"
49403,"southern_us"
3514,"italian"
33855,"southern_us"
18812,"italian"
49404,"southern_us"
3404,"southern_us"
3402,"southern_us"
18827,"mexican"
33992,"italian"
3403,"mexican"
49162,"italian"
3401,"mexican"
18823,"mexican"
49157,"mexican"
3397,"indian"
49152,"mexican"
33985,"southern_us"
18816,"chinese"
49183,"southern_us"
3417,"italian"
34010,"southern_us"
18836,"southern_us"
49174,"southern_us"
49169,"southern_us"
18835,"southern_us"
34002,"southern_us"
34003,"chinese"
18833,"chinese"
34030,"italian"
18862,"southern_us"
34027,"southern_us"
3434,"mexican"
3429,"chinese"
18852,"chinese"
34021,"chinese"
18854,"mexican"
34020,"southern_us"
3424,"indian"
18848,"italian"
49185,"indian"
18872,"mexican"
18874,"mexican"
3444,"italian"
49205,"mexican"
34036,"chinese"
49204,"italian"
18871,"southern_us"
49201,"chinese"
18866,"southern_us"
18867,"chinese"
34033,"southern_us"
49226,"mexican"
18888,"southern_us"
33934,"italian"
3330,"southern_us"
18882,"italian"
49218,"chinese"
33922,"italian"
3329,"southern_us"
49221,"southern_us"
33926,"southern_us"
49223,"southern_us"
49243,"italian"
33947,"southern_us"
3352,"southern_us"
49242,"mexican"
3358,"mexican"
33950,"italian"
18898,"southern_us"
33937,"chinese"
18897,"italian"
33940,"mexican"
33941,"italian"
3350,"chinese"
49239,"mexican"
33943,"southern_us"
49258,"chinese"
3369,"southern_us"
18925,"southern_us"
49260,"indian"
33955,"southern_us"
33953,"southern_us"
18914,"southern_us"
3363,"southern_us"
49275,"southern_us"
3387,"southern_us"
18939,"italian"
33983,"southern_us"
49278,"mexican"
3390,"italian"
18943,"italian"
33971,"southern_us"
49265,"italian"
49264,"mexican"
18932,"mexican"
33972,"southern_us"
18935,"mexican"
18995,"indian"
18992,"chinese"
3830,"mexican"
18998,"mexican"
3835,"italian"
19001,"italian"
3838,"southern_us"
19005,"southern_us"
18982,"mexican"
18983,"italian"
18980,"southern_us"
34663,"southern_us"
18981,"southern_us"
18986,"mexican"
3818,"indian"
34666,"southern_us"
34667,"southern_us"
3816,"southern_us"
18988,"mexican"
18989,"southern_us"
3792,"italian"
18960,"southern_us"
34641,"mexican"
3797,"chinese"
18967,"southern_us"
34645,"southern_us"
18969,"southern_us"
18971,"southern_us"
34630,"italian"
34629,"southern_us"
34634,"italian"
3785,"indian"
18953,"southern_us"
18954,"italian"
18955,"italian"
34638,"chinese"
34639,"southern_us"
34637,"italian"
19062,"southern_us"
3764,"mexican"
34614,"mexican"
19060,"southern_us"
3762,"southern_us"
3761,"italian"
19071,"italian"
34616,"italian"
19066,"mexican"
34596,"southern_us"
34597,"mexican"
19041,"southern_us"
19055,"mexican"
34606,"southern_us"
34607,"italian"
3755,"southern_us"
34601,"southern_us"
3753,"southern_us"
34602,"southern_us"
19048,"southern_us"
34603,"chinese"
3734,"italian"
34580,"chinese"
3729,"italian"
3741,"mexican"
3742,"italian"
3743,"southern_us"
3737,"italian"
19035,"italian"
3738,"indian"
3739,"chinese"
34566,"italian"
3716,"indian"
19010,"mexican"
3725,"mexican"
19020,"mexican"
19022,"indian"
3726,"italian"
19016,"indian"
34569,"chinese"
34809,"southern_us"
19128,"italian"
19134,"southern_us"
34812,"indian"
19132,"italian"
19133,"southern_us"
34815,"italian"
34803,"southern_us"
3703,"southern_us"
19125,"southern_us"
19115,"indian"
19118,"mexican"
34798,"italian"
34790,"southern_us"
19097,"southern_us"
19098,"southern_us"
3677,"mexican"
34783,"italian"
19103,"southern_us"
3667,"mexican"
34772,"southern_us"
34773,"chinese"
34763,"italian"
34762,"southern_us"
34760,"southern_us"
19084,"italian"
3661,"italian"
34754,"mexican"
19072,"mexican"
3652,"italian"
34757,"chinese"
19195,"southern_us"
19192,"mexican"
34741,"southern_us"
19191,"italian"
34742,"chinese"
3635,"southern_us"
19185,"mexican"
34733,"mexican"
3630,"southern_us"
34732,"italian"
34735,"italian"
34728,"chinese"
34724,"southern_us"
3619,"southern_us"
34723,"southern_us"
34714,"italian"
34712,"southern_us"
3610,"southern_us"
34713,"southern_us"
34711,"chinese"
34708,"mexican"
19159,"mexican"
19152,"italian"
3600,"chinese"
19154,"southern_us"
34704,"southern_us"
19155,"southern_us"
3596,"chinese"
19145,"southern_us"
34698,"mexican"
19136,"southern_us"
34689,"southern_us"
34402,"chinese"
34404,"indian"
34405,"italian"
4072,"southern_us"
19242,"southern_us"
4075,"southern_us"
19247,"chinese"
19249,"southern_us"
4085,"italian"
34427,"southern_us"
19256,"southern_us"
19259,"southern_us"
4090,"mexican"
34431,"southern_us"
4092,"chinese"
4093,"mexican"
34428,"southern_us"
19202,"southern_us"
4034,"southern_us"
4033,"mexican"
4032,"indian"
4039,"italian"
19206,"italian"
34376,"italian"
19210,"southern_us"
19209,"southern_us"
19218,"indian"
4049,"mexican"
4052,"italian"
19220,"mexican"
4053,"italian"
34390,"italian"
4056,"mexican"
19231,"mexican"
19228,"mexican"
34343,"chinese"
4006,"italian"
4000,"italian"
19298,"chinese"
34351,"italian"
34348,"southern_us"
34349,"italian"
34346,"italian"
4008,"mexican"
4011,"mexican"
19307,"southern_us"
34359,"mexican"
4020,"southern_us"
19319,"southern_us"
34356,"italian"
34355,"italian"
4016,"southern_us"
19313,"southern_us"
34354,"italian"
34353,"italian"
4019,"southern_us"
4029,"indian"
19326,"chinese"
4024,"italian"
34363,"italian"
19320,"southern_us"
19271,"southern_us"
3973,"southern_us"
34310,"southern_us"
19266,"italian"
34305,"indian"
3970,"southern_us"
3969,"indian"
19276,"mexican"
3979,"southern_us"
19287,"mexican"
19286,"southern_us"
34326,"italian"
3987,"southern_us"
34323,"southern_us"
34322,"italian"
3985,"indian"
34333,"indian"
19293,"southern_us"
19291,"indian"
3995,"southern_us"
34328,"chinese"
34536,"italian"
3947,"indian"
49705,"southern_us"
49711,"southern_us"
34531,"mexican"
49698,"southern_us"
49699,"mexican"
3938,"mexican"
19367,"mexican"
34532,"italian"
3943,"southern_us"
19385,"southern_us"
3963,"southern_us"
3965,"southern_us"
34558,"chinese"
49715,"mexican"
3954,"mexican"
34505,"chinese"
19338,"chinese"
3912,"italian"
34508,"southern_us"
49664,"southern_us"
34497,"southern_us"
19331,"italian"
49665,"italian"
34498,"mexican"
19328,"southern_us"
34501,"italian"
49669,"southern_us"
3911,"italian"
49671,"mexican"
3909,"southern_us"
49688,"italian"
3930,"southern_us"
19355,"southern_us"
3928,"southern_us"
49690,"italian"
3935,"italian"
34525,"southern_us"
49694,"southern_us"
34527,"mexican"
3932,"italian"
49680,"chinese"
19347,"southern_us"
19344,"chinese"
34515,"italian"
3927,"southern_us"
19351,"southern_us"
49684,"chinese"
3924,"southern_us"
34479,"chinese"
19439,"mexican"
3886,"italian"
34476,"chinese"
19438,"mexican"
3887,"southern_us"
19432,"southern_us"
19429,"indian"
34470,"italian"
19430,"southern_us"
19427,"mexican"
3875,"italian"
19426,"italian"
34494,"italian"
34495,"italian"
3903,"italian"
3897,"italian"
3893,"southern_us"
34487,"indian"
3892,"italian"
3895,"italian"
34484,"southern_us"
19447,"italian"
3889,"southern_us"
34481,"italian"
19443,"southern_us"
19404,"chinese"
3846,"southern_us"
19398,"mexican"
3847,"italian"
3844,"italian"
34438,"italian"
19395,"chinese"
19392,"southern_us"
3870,"southern_us"
34461,"mexican"
34457,"chinese"
34459,"italian"
19414,"southern_us"
3861,"southern_us"
3859,"italian"
19409,"southern_us"
3856,"italian"
4401,"italian"
22003,"mexican"
4402,"italian"
22004,"italian"
39093,"mexican"
4408,"southern_us"
39098,"italian"
4410,"southern_us"
39096,"mexican"
4412,"chinese"
4385,"southern_us"
39075,"italian"
4387,"mexican"
4386,"southern_us"
21988,"chinese"
4388,"mexican"
39082,"southern_us"
21994,"italian"
21995,"italian"
4398,"southern_us"
39085,"italian"
39058,"italian"
21975,"southern_us"
21974,"italian"
39063,"chinese"
39064,"southern_us"
4377,"chinese"
39066,"italian"
4381,"chinese"
39040,"indian"
4353,"chinese"
21953,"italian"
4356,"southern_us"
39047,"mexican"
4363,"southern_us"
21960,"southern_us"
21967,"italian"
4465,"southern_us"
21936,"italian"
21939,"italian"
4466,"italian"
39167,"mexican"
4478,"southern_us"
39161,"chinese"
4453,"mexican"
21925,"southern_us"
4452,"southern_us"
21926,"southern_us"
39139,"chinese"
4450,"chinese"
4461,"southern_us"
21934,"italian"
39146,"mexican"
21909,"chinese"
39121,"italian"
21906,"southern_us"
21905,"southern_us"
4446,"southern_us"
39135,"italian"
39134,"southern_us"
21894,"italian"
39109,"italian"
21892,"mexican"
21890,"southern_us"
21891,"italian"
4416,"southern_us"
4430,"italian"
4428,"mexican"
4537,"indian"
4540,"italian"
4543,"italian"
38972,"southern_us"
38963,"mexican"
21875,"southern_us"
21876,"italian"
21879,"mexican"
38965,"southern_us"
4534,"southern_us"
21865,"southern_us"
21864,"southern_us"
38953,"mexican"
4522,"southern_us"
21866,"southern_us"
38952,"italian"
38946,"indian"
4514,"chinese"
38945,"southern_us"
4516,"southern_us"
38950,"southern_us"
4506,"southern_us"
38937,"southern_us"
21848,"mexican"
4511,"southern_us"
4510,"mexican"
21852,"chinese"
21842,"southern_us"
21840,"southern_us"
38931,"southern_us"
21846,"chinese"
4501,"southern_us"
38935,"italian"
38921,"chinese"
38920,"southern_us"
4491,"mexican"
4488,"italian"
4489,"southern_us"
38927,"italian"
38926,"italian"
21825,"southern_us"
4481,"southern_us"
4484,"southern_us"
21828,"southern_us"
4485,"mexican"
39038,"southern_us"
39036,"chinese"
21818,"chinese"
39029,"southern_us"
4595,"indian"
4594,"italian"
21811,"italian"
21805,"southern_us"
39021,"mexican"
4591,"mexican"
39019,"chinese"
21800,"southern_us"
39018,"southern_us"
4586,"italian"
39016,"mexican"
4582,"indian"
39013,"southern_us"
21798,"mexican"
4583,"indian"
21793,"southern_us"
21792,"southern_us"
39005,"chinese"
21791,"chinese"
4572,"southern_us"
4571,"southern_us"
21785,"italian"
21783,"italian"
38992,"italian"
4562,"southern_us"
21779,"southern_us"
38993,"italian"
4561,"italian"
21775,"southern_us"
21774,"southern_us"
21771,"mexican"
4554,"indian"
4553,"indian"
4550,"southern_us"
38983,"mexican"
38977,"southern_us"
4546,"italian"
4547,"italian"
4545,"southern_us"
4128,"southern_us"
39333,"chinese"
21732,"mexican"
4139,"southern_us"
39337,"southern_us"
21737,"chinese"
4136,"southern_us"
4143,"mexican"
39341,"southern_us"
21740,"italian"
39345,"southern_us"
4144,"southern_us"
4150,"southern_us"
21750,"italian"
4148,"southern_us"
21749,"italian"
4154,"mexican"
21753,"chinese"
39355,"chinese"
21752,"chinese"
39357,"southern_us"
21757,"southern_us"
21756,"italian"
21696,"italian"
4097,"italian"
39299,"mexican"
4099,"italian"
39297,"southern_us"
4103,"southern_us"
21702,"italian"
4102,"italian"
21704,"southern_us"
39305,"mexican"
21709,"indian"
4112,"italian"
39312,"southern_us"
4117,"chinese"
39317,"southern_us"
21720,"mexican"
39320,"southern_us"
4125,"mexican"
21724,"italian"
21671,"southern_us"
39397,"italian"
21666,"italian"
4193,"chinese"
21665,"italian"
4206,"mexican"
21679,"italian"
21677,"southern_us"
39400,"italian"
39402,"italian"
39403,"chinese"
39412,"southern_us"
21683,"southern_us"
21682,"southern_us"
39408,"southern_us"
21681,"mexican"
4209,"southern_us"
21680,"indian"
4222,"indian"
39421,"southern_us"
39419,"southern_us"
21688,"southern_us"
21637,"southern_us"
39367,"southern_us"
4167,"southern_us"
39362,"italian"
39363,"mexican"
4160,"southern_us"
21635,"mexican"
4162,"mexican"
4172,"chinese"
39372,"southern_us"
21646,"mexican"
4175,"mexican"
21647,"chinese"
4171,"mexican"
39380,"southern_us"
4179,"mexican"
4188,"southern_us"
4190,"southern_us"
39388,"chinese"
4184,"indian"
39387,"southern_us"
21656,"southern_us"
21658,"italian"
21611,"chinese"
4271,"southern_us"
21612,"southern_us"
4280,"mexican"
21625,"southern_us"
21629,"southern_us"
21618,"mexican"
4272,"italian"
4279,"mexican"
4276,"italian"
4233,"italian"
21579,"italian"
4234,"chinese"
4236,"southern_us"
21580,"southern_us"
4237,"chinese"
4238,"southern_us"
21582,"mexican"
39180,"southern_us"
21569,"mexican"
21571,"italian"
4227,"italian"
39174,"southern_us"
21574,"italian"
4231,"southern_us"
21593,"mexican"
4251,"mexican"
4253,"italian"
4255,"mexican"
39196,"italian"
39197,"indian"
21599,"italian"
21584,"southern_us"
4244,"southern_us"
39191,"chinese"
4247,"chinese"
21591,"chinese"
21551,"southern_us"
4334,"southern_us"
39277,"southern_us"
39276,"italian"
4328,"chinese"
4322,"mexican"
21537,"southern_us"
4320,"italian"
21567,"southern_us"
39295,"southern_us"
39290,"italian"
39291,"mexican"
21558,"southern_us"
4342,"chinese"
21554,"southern_us"
39280,"southern_us"
4338,"mexican"
4337,"italian"
21552,"italian"
4336,"southern_us"
39247,"chinese"
4301,"indian"
21519,"italian"
4302,"southern_us"
21515,"southern_us"
4293,"indian"
4294,"southern_us"
39237,"italian"
21511,"southern_us"
21507,"southern_us"
39262,"southern_us"
4316,"southern_us"
4319,"italian"
4312,"southern_us"
21524,"southern_us"
4311,"chinese"
21527,"chinese"
4305,"southern_us"
39251,"indian"
4306,"southern_us"
22487,"southern_us"
39573,"italian"
4887,"southern_us"
22485,"southern_us"
39574,"southern_us"
39570,"southern_us"
22494,"italian"
39583,"southern_us"
39582,"southern_us"
39577,"southern_us"
22491,"southern_us"
39576,"mexican"
22489,"italian"
39579,"italian"
39578,"southern_us"
39556,"southern_us"
39557,"southern_us"
4870,"chinese"
22469,"italian"
4864,"chinese"
39565,"southern_us"
4877,"southern_us"
39567,"southern_us"
4875,"southern_us"
22474,"italian"
39560,"southern_us"
4874,"italian"
22475,"mexican"
22516,"southern_us"
39604,"italian"
4924,"mexican"
39614,"southern_us"
4925,"southern_us"
39613,"mexican"
39611,"southern_us"
22501,"mexican"
39591,"southern_us"
39588,"italian"
22498,"chinese"
22499,"mexican"
39599,"southern_us"
39594,"southern_us"
4904,"mexican"
22506,"southern_us"
4907,"mexican"
22419,"mexican"
4946,"chinese"
22422,"indian"
4948,"indian"
22430,"southern_us"
4956,"southern_us"
22428,"italian"
22402,"southern_us"
22403,"southern_us"
4928,"italian"
22404,"indian"
4933,"indian"
22410,"mexican"
4936,"southern_us"
22414,"mexican"
39629,"chinese"
22449,"southern_us"
39666,"italian"
39671,"southern_us"
39670,"southern_us"
22458,"southern_us"
4987,"mexican"
39679,"southern_us"
4961,"italian"
22433,"chinese"
39649,"italian"
22436,"italian"
22437,"italian"
39652,"italian"
4966,"mexican"
39653,"southern_us"
4968,"southern_us"
22441,"southern_us"
22443,"southern_us"
4972,"italian"
4974,"southern_us"
39452,"southern_us"
5022,"mexican"
22363,"chinese"
5016,"chinese"
22358,"mexican"
39445,"italian"
39447,"southern_us"
5012,"southern_us"
5010,"italian"
5008,"southern_us"
22353,"italian"
39437,"chinese"
22351,"southern_us"
22349,"southern_us"
39439,"mexican"
22347,"mexican"
22344,"italian"
39434,"chinese"
39431,"southern_us"
22340,"southern_us"
22339,"southern_us"
4994,"indian"
22338,"mexican"
4992,"italian"
22396,"indian"
5053,"southern_us"
39487,"southern_us"
5049,"southern_us"
5051,"italian"
5045,"italian"
22391,"mexican"
39474,"italian"
22385,"italian"
39472,"southern_us"
39473,"italian"
22381,"southern_us"
5037,"southern_us"
22380,"indian"
22383,"southern_us"
22382,"southern_us"
5034,"mexican"
39464,"italian"
39463,"mexican"
22369,"mexican"
5024,"southern_us"
5026,"mexican"
39456,"chinese"
39519,"italian"
22290,"italian"
39506,"southern_us"
22289,"mexican"
5072,"italian"
5079,"italian"
22295,"southern_us"
5076,"southern_us"
22283,"mexican"
22285,"mexican"
5059,"mexican"
22273,"southern_us"
5056,"indian"
5057,"southern_us"
39490,"southern_us"
22278,"southern_us"
5063,"southern_us"
22276,"southern_us"
5113,"mexican"
5115,"indian"
22331,"southern_us"
5114,"mexican"
5118,"mexican"
5105,"italian"
39538,"southern_us"
39537,"southern_us"
22324,"southern_us"
22326,"italian"
5110,"italian"
22313,"southern_us"
39533,"southern_us"
5088,"southern_us"
5094,"southern_us"
39525,"mexican"
22311,"southern_us"
22214,"southern_us"
4608,"mexican"
22220,"italian"
22221,"southern_us"
39823,"mexican"
22222,"mexican"
39820,"southern_us"
4623,"italian"
39821,"indian"
39819,"italian"
4616,"italian"
39817,"chinese"
39830,"mexican"
22228,"chinese"
39829,"southern_us"
22226,"southern_us"
39836,"mexican"
22233,"southern_us"
39835,"southern_us"
22232,"southern_us"
4633,"italian"
22235,"chinese"
39833,"italian"
22234,"italian"
39846,"southern_us"
4643,"southern_us"
4642,"southern_us"
39841,"southern_us"
22243,"italian"
4641,"southern_us"
39843,"italian"
22254,"italian"
22255,"italian"
39855,"mexican"
4651,"mexican"
39849,"southern_us"
4662,"southern_us"
22261,"southern_us"
4661,"chinese"
4658,"southern_us"
39857,"italian"
39859,"southern_us"
39858,"chinese"
4657,"chinese"
22270,"southern_us"
4669,"italian"
39865,"southern_us"
39864,"southern_us"
22264,"italian"
4673,"italian"
4675,"chinese"
4679,"italian"
39883,"southern_us"
4683,"italian"
4685,"italian"
4686,"italian"
22159,"southern_us"
22160,"chinese"
22165,"italian"
39895,"italian"
22164,"italian"
4693,"mexican"
22169,"southern_us"
39897,"southern_us"
4699,"mexican"
4700,"southern_us"
4701,"southern_us"
4703,"italian"
22178,"southern_us"
22179,"southern_us"
39907,"italian"
4708,"italian"
22184,"southern_us"
39918,"southern_us"
22193,"southern_us"
4721,"southern_us"
4727,"italian"
22202,"southern_us"
