"id","cuisine"
33675,"southern_us"
20171,"indian"
2675,"mexican"
20150,"french"
33780,"southern_us"
33783,"southern_us"
2676,"southern_us"
20154,"mexican"
2680,"irish"
20153,"southern_us"
20159,"irish"
33790,"greek"
2685,"mexican"
2684,"greek"
33791,"korean"
33761,"chinese"
33763,"mexican"
20128,"italian"
20135,"italian"
33767,"mexican"
20138,"italian"
33770,"cajun_creole"
33773,"french"
2669,"mexican"
33747,"italian"
20113,"italian"
2649,"italian"
2648,"chinese"
33758,"italian"
33759,"italian"
20126,"italian"
20127,"french"
33729,"mexican"
33728,"british"
2629,"mexican"
33733,"chinese"
20104,"filipino"
2633,"southern_us"
20108,"italian"
20111,"british"
20110,"mexican"
33326,"mexican"
20333,"mexican"
20334,"italian"
2991,"cajun_creole"
20335,"cajun_creole"
2990,"southern_us"
2981,"italian"
20326,"brazilian"
33316,"greek"
20327,"greek"
33312,"italian"
20323,"indian"
33342,"mexican"
33341,"italian"
3006,"chinese"
3001,"indian"
33336,"thai"
2996,"italian"
20340,"cajun_creole"
2999,"southern_us"
33295,"chinese"
2954,"chinese"
20297,"thai"
33285,"french"
33286,"thai"
33287,"indian"
33281,"moroccan"
2944,"indian"
20319,"british"
33309,"french"
20318,"chinese"
33305,"indian"
20315,"mexican"
2970,"indian"
33306,"greek"
33300,"southern_us"
20309,"italian"
2964,"mexican"
33302,"greek"
20308,"italian"
20264,"cajun_creole"
33387,"italian"
33384,"mexican"
20266,"mexican"
20270,"russian"
33378,"italian"
33379,"indian"
33377,"thai"
3045,"mexican"
3064,"southern_us"
20280,"british"
3066,"italian"
3067,"french"
3068,"cajun_creole"
33406,"thai"
3070,"french"
20287,"thai"
20275,"spanish"
33392,"chinese"
33399,"mexican"
3063,"southern_us"
20235,"cajun_creole"
3016,"indian"
33358,"indian"
3020,"japanese"
3010,"indian"
33346,"british"
3009,"cajun_creole"
3015,"italian"
3014,"italian"
20229,"thai"
33369,"mexican"
33370,"japanese"
33375,"indian"
3026,"chinese"
3024,"french"
3031,"french"
33367,"mexican"
20244,"brazilian"
3029,"southern_us"
33447,"british"
2853,"southern_us"
33444,"italian"
2848,"mexican"
20449,"southern_us"
33443,"russian"
33455,"chinese"
2860,"mexican"
20460,"chinese"
20463,"southern_us"
33448,"indian"
2869,"italian"
20468,"chinese"
33460,"italian"
20470,"mexican"
2870,"italian"
20464,"chinese"
2864,"indian"
33457,"mexican"
33468,"chinese"
2878,"french"
20472,"italian"
2875,"japanese"
2823,"vietnamese"
20418,"southern_us"
2830,"thai"
2828,"italian"
33418,"mexican"
2838,"indian"
20432,"southern_us"
2833,"filipino"
20433,"thai"
20446,"southern_us"
20447,"french"
33437,"mexican"
33438,"chinese"
20442,"italian"
20385,"italian"
2913,"french"
20389,"southern_us"
2918,"greek"
20392,"mexican"
20397,"italian"
2924,"mexican"
33522,"thai"
33523,"chinese"
20402,"italian"
2933,"italian"
20409,"british"
2938,"cajun_creole"
33534,"italian"
2940,"french"
20414,"brazilian"
2943,"italian"
2942,"indian"
2880,"korean"
2881,"italian"
20357,"southern_us"
20363,"southern_us"
20362,"greek"
33483,"southern_us"
20360,"chinese"
33484,"french"
20374,"indian"
33493,"chinese"
2902,"italian"
20373,"french"
33496,"chinese"
33500,"spanish"
20383,"chinese"
20380,"italian"
33503,"chinese"
3284,"italian"
49554,"southern_us"
3281,"greek"
3282,"southern_us"
49552,"mexican"
3292,"mexican"
34143,"moroccan"
18460,"japanese"
34141,"italian"
18457,"vietnamese"
34136,"mexican"
49561,"italian"
3269,"italian"
18439,"cajun_creole"
3265,"greek"
49538,"irish"
49537,"indian"
34113,"chinese"
49548,"southern_us"
18442,"spanish"
34120,"filipino"
3274,"italian"
34164,"southern_us"
49589,"chinese"
18485,"southern_us"
18484,"vietnamese"
34166,"cajun_creole"
34160,"mexican"
3315,"italian"
3313,"italian"
34162,"indian"
49597,"mexican"
49598,"mexican"
3324,"chinese"
34175,"southern_us"
3322,"vietnamese"
34168,"french"
3323,"southern_us"
49595,"french"
3321,"indian"
49572,"indian"
18468,"chinese"
49574,"italian"
18466,"indian"
34145,"italian"
18465,"italian"
3296,"french"
18479,"cajun_creole"
3309,"french"
18475,"southern_us"
49579,"korean"
18472,"indian"
18473,"mexican"
34066,"mexican"
34065,"italian"
49617,"greek"
3220,"mexican"
18516,"italian"
49623,"french"
3222,"italian"
34069,"chinese"
18519,"mexican"
3225,"mexican"
34074,"chinese"
18520,"mexican"
34078,"chinese"
18527,"italian"
34077,"japanese"
3203,"chinese"
34049,"chinese"
3202,"southern_us"
3205,"italian"
34055,"italian"
3207,"british"
18503,"southern_us"
3209,"cajun_creole"
49610,"french"
18509,"southern_us"
34063,"southern_us"
49614,"mexican"
49613,"chinese"
49612,"italian"
34097,"mexican"
3251,"italian"
49649,"indian"
18545,"italian"
3249,"chinese"
49655,"italian"
18548,"french"
34102,"indian"
34109,"thai"
3263,"mexican"
18556,"chinese"
18530,"greek"
34081,"vietnamese"
3237,"italian"
49640,"chinese"
34090,"mexican"
3241,"southern_us"
18537,"mexican"
3240,"southern_us"
34092,"southern_us"
18543,"chinese"
18540,"italian"
3244,"french"
34095,"southern_us"
3165,"french"
18589,"italian"
34271,"mexican"
34269,"southern_us"
49435,"russian"
18585,"italian"
34265,"southern_us"
18587,"southern_us"
49429,"indian"
18582,"southern_us"
18576,"greek"
3152,"mexican"
49425,"italian"
49423,"italian"
18575,"cajun_creole"
3151,"chinese"
34252,"thai"
18569,"italian"
34251,"italian"
49419,"southern_us"
18571,"italian"
18565,"southern_us"
49413,"mexican"
3143,"mexican"
34244,"indian"
34243,"french"
18561,"thai"
3137,"mexican"
49408,"japanese"
18562,"southern_us"
18619,"italian"
34297,"cajun_creole"
49467,"vietnamese"
18616,"japanese"
3192,"mexican"
49466,"indian"
3190,"italian"
18615,"italian"
34294,"french"
18613,"mexican"
18610,"chinese"
34289,"southern_us"
18607,"korean"
49455,"mexican"
49449,"italian"
34280,"italian"
34282,"thai"
3175,"mexican"
34278,"vietnamese"
18595,"southern_us"
49442,"italian"
3096,"italian"
34201,"russian"
18652,"italian"
49502,"french"
3103,"chinese"
49500,"indian"
34194,"italian"
49491,"chinese"
34195,"filipino"
3091,"italian"
3090,"vietnamese"
49494,"cajun_creole"
34196,"greek"
3094,"italian"
3080,"thai"
49483,"mexican"
34186,"jamaican"
49486,"chinese"
34191,"chinese"
34189,"mexican"
49484,"mexican"
18638,"cajun_creole"
49475,"chinese"
18627,"italian"
49473,"southern_us"
18628,"greek"
49476,"italian"
34234,"southern_us"
34236,"southern_us"
18686,"mexican"
49532,"french"
3133,"southern_us"
18684,"italian"
18673,"southern_us"
34229,"filipino"
18676,"italian"
3124,"thai"
34216,"brazilian"
49513,"italian"
49514,"southern_us"
18664,"indian"
34221,"italian"
49518,"french"
34210,"french"
3105,"mexican"
49507,"french"
49509,"italian"
34212,"spanish"
3111,"mexican"
49510,"mexican"
34214,"italian"
49285,"cajun_creole"
33861,"chinese"
49287,"indian"
18692,"chinese"
18690,"italian"
33856,"southern_us"
18688,"french"
18689,"spanish"
33869,"indian"
3533,"southern_us"
18700,"indian"
3532,"italian"
3529,"thai"
3528,"cajun_creole"
18710,"italian"
3541,"mexican"
18706,"italian"
49298,"mexican"
18704,"italian"
49299,"southern_us"
33874,"italian"
3537,"mexican"
33887,"mexican"
49304,"mexican"
3545,"korean"
3557,"southern_us"
18725,"thai"
3558,"british"
18720,"thai"
3554,"korean"
18732,"italian"
18734,"mexican"
3561,"southern_us"
3560,"southern_us"
33911,"italian"
49332,"thai"
49330,"italian"
18736,"brazilian"
18749,"french"
3580,"italian"
3583,"southern_us"
18750,"southern_us"
49338,"greek"
49339,"mexican"
49336,"mexican"
18746,"italian"
18755,"southern_us"
33793,"italian"
3463,"jamaican"
3462,"italian"
3461,"italian"
33798,"french"
49350,"indian"
3460,"southern_us"
18762,"mexican"
33802,"italian"
18761,"french"
3470,"thai"
49358,"indian"
18771,"italian"
33808,"french"
33813,"indian"
49367,"indian"
49368,"chinese"
3483,"southern_us"
33826,"thai"
3489,"british"
33824,"italian"
18788,"greek"
3495,"french"
18791,"italian"
33829,"thai"
49387,"mexican"
33834,"mexican"
49391,"mexican"
3502,"chinese"
18799,"irish"
18801,"southern_us"
33842,"mexican"
3506,"southern_us"
33840,"russian"
18802,"southern_us"
49403,"italian"
3514,"italian"
33855,"southern_us"
18812,"italian"
49404,"british"
3404,"southern_us"
3402,"spanish"
18827,"mexican"
33992,"italian"
3403,"mexican"
49162,"italian"
3401,"moroccan"
18823,"mexican"
49157,"thai"
3397,"mexican"
49152,"mexican"
33985,"russian"
18816,"chinese"
49183,"filipino"
3417,"italian"
34010,"french"
18836,"cajun_creole"
49174,"french"
49169,"italian"
18835,"cajun_creole"
34002,"thai"
34003,"thai"
18833,"chinese"
34030,"mexican"
18862,"thai"
34027,"thai"
3434,"mexican"
3429,"thai"
18852,"chinese"
34021,"jamaican"
18854,"moroccan"
34020,"southern_us"
3424,"indian"
18848,"spanish"
49185,"indian"
18872,"thai"
18874,"moroccan"
3444,"french"
49205,"mexican"
34036,"chinese"
49204,"moroccan"
18871,"southern_us"
49201,"korean"
18866,"british"
18867,"chinese"
34033,"mexican"
49226,"mexican"
18888,"southern_us"
33934,"italian"
3330,"southern_us"
18882,"french"
49218,"korean"
33922,"thai"
3329,"southern_us"
49221,"french"
33926,"indian"
49223,"french"
49243,"italian"
33947,"mexican"
3352,"southern_us"
49242,"mexican"
3358,"mexican"
33950,"italian"
18898,"southern_us"
33937,"filipino"
18897,"italian"
33940,"mexican"
33941,"mexican"
3350,"thai"
49239,"mexican"
33943,"french"
49258,"chinese"
3369,"korean"
18925,"french"
49260,"indian"
33955,"thai"
33953,"southern_us"
18914,"indian"
3363,"southern_us"
49275,"indian"
3387,"southern_us"
18939,"greek"
33983,"southern_us"
49278,"mexican"
3390,"greek"
18943,"italian"
33971,"italian"
49265,"italian"
49264,"indian"
18932,"mexican"
33972,"cajun_creole"
18935,"mexican"
18995,"indian"
18992,"chinese"
3830,"mexican"
18998,"mexican"
3835,"italian"
19001,"mexican"
3838,"cajun_creole"
19005,"southern_us"
18982,"mexican"
18983,"italian"
18980,"cajun_creole"
34663,"southern_us"
18981,"korean"
18986,"mexican"
3818,"moroccan"
34666,"thai"
34667,"southern_us"
3816,"southern_us"
18988,"mexican"
18989,"chinese"
3792,"italian"
18960,"italian"
34641,"thai"
3797,"thai"
18967,"southern_us"
34645,"british"
18969,"italian"
18971,"french"
34630,"indian"
34629,"southern_us"
34634,"italian"
3785,"indian"
18953,"southern_us"
18954,"italian"
18955,"italian"
34638,"chinese"
34639,"indian"
34637,"italian"
19062,"southern_us"
3764,"mexican"
34614,"mexican"
19060,"southern_us"
3762,"mexican"
3761,"italian"
19071,"italian"
34616,"italian"
19066,"indian"
34596,"indian"
34597,"thai"
19041,"cajun_creole"
19055,"mexican"
34606,"indian"
34607,"french"
3755,"southern_us"
34601,"southern_us"
3753,"french"
34602,"southern_us"
19048,"southern_us"
34603,"chinese"
3734,"italian"
34580,"chinese"
3729,"italian"
3741,"mexican"
3742,"italian"
3743,"japanese"
3737,"italian"
19035,"moroccan"
3738,"french"
3739,"chinese"
34566,"italian"
3716,"indian"
19010,"mexican"
3725,"mexican"
19020,"mexican"
19022,"mexican"
3726,"cajun_creole"
19016,"mexican"
34569,"chinese"
34809,"italian"
19128,"italian"
19134,"french"
34812,"indian"
19132,"italian"
19133,"southern_us"
34815,"italian"
34803,"southern_us"
3703,"italian"
19125,"vietnamese"
19115,"indian"
19118,"mexican"
34798,"greek"
34790,"southern_us"
19097,"french"
19098,"southern_us"
3677,"thai"
34783,"italian"
19103,"indian"
3667,"mexican"
34772,"british"
34773,"chinese"
34763,"italian"
34762,"spanish"
34760,"french"
19084,"mexican"
3661,"indian"
34754,"thai"
19072,"mexican"
3652,"italian"
34757,"thai"
19195,"japanese"
19192,"mexican"
34741,"southern_us"
19191,"southern_us"
34742,"chinese"
3635,"indian"
19185,"thai"
34733,"vietnamese"
3630,"french"
34732,"italian"
34735,"spanish"
34728,"filipino"
34724,"southern_us"
3619,"southern_us"
34723,"mexican"
34714,"mexican"
34712,"chinese"
3610,"cajun_creole"
34713,"thai"
34711,"thai"
34708,"thai"
19159,"mexican"
19152,"italian"
3600,"filipino"
19154,"french"
34704,"french"
19155,"cajun_creole"
3596,"filipino"
19145,"italian"
34698,"mexican"
19136,"southern_us"
34689,"southern_us"
34402,"vietnamese"
34404,"indian"
34405,"italian"
4072,"southern_us"
19242,"indian"
4075,"italian"
19247,"chinese"
19249,"southern_us"
4085,"moroccan"
34427,"japanese"
19256,"cajun_creole"
19259,"moroccan"
4090,"mexican"
34431,"french"
4092,"chinese"
4093,"mexican"
34428,"irish"
19202,"italian"
4034,"indian"
4033,"italian"
4032,"mexican"
4039,"greek"
19206,"italian"
34376,"italian"
19210,"cajun_creole"
19209,"indian"
19218,"indian"
4049,"mexican"
4052,"italian"
19220,"thai"
4053,"french"
34390,"italian"
4056,"mexican"
19231,"mexican"
19228,"chinese"
34343,"jamaican"
4006,"italian"
4000,"mexican"
19298,"chinese"
34351,"italian"
34348,"italian"
34349,"italian"
34346,"italian"
4008,"mexican"
4011,"mexican"
19307,"italian"
34359,"mexican"
4020,"southern_us"
19319,"southern_us"
34356,"italian"
34355,"italian"
4016,"british"
19313,"indian"
34354,"mexican"
34353,"italian"
4019,"southern_us"
4029,"indian"
19326,"chinese"
4024,"italian"
34363,"italian"
19320,"french"
19271,"southern_us"
3973,"italian"
34310,"cajun_creole"
19266,"greek"
34305,"indian"
3970,"italian"
3969,"indian"
19276,"mexican"
3979,"french"
19287,"vietnamese"
19286,"southern_us"
34326,"italian"
3987,"southern_us"
34323,"southern_us"
34322,"italian"
3985,"indian"
34333,"indian"
19293,"russian"
19291,"mexican"
3995,"french"
34328,"chinese"
34536,"italian"
3947,"indian"
49705,"italian"
49711,"british"
34531,"mexican"
49698,"southern_us"
49699,"mexican"
3938,"mexican"
19367,"brazilian"
34532,"italian"
3943,"chinese"
19385,"french"
3963,"southern_us"
3965,"jamaican"
34558,"chinese"
49715,"mexican"
3954,"mexican"
34505,"chinese"
19338,"chinese"
3912,"italian"
34508,"spanish"
49664,"cajun_creole"
34497,"french"
19331,"italian"
49665,"italian"
34498,"mexican"
19328,"italian"
34501,"italian"
49669,"mexican"
3911,"mexican"
49671,"mexican"
3909,"indian"
49688,"italian"
3930,"southern_us"
19355,"southern_us"
3928,"italian"
49690,"italian"
3935,"russian"
34525,"cajun_creole"
49694,"french"
34527,"mexican"
3932,"italian"
49680,"chinese"
19347,"greek"
19344,"chinese"
34515,"japanese"
3927,"french"
19351,"french"
49684,"korean"
3924,"italian"
34479,"thai"
19439,"indian"
3886,"italian"
34476,"chinese"
19438,"mexican"
3887,"italian"
19432,"italian"
19429,"indian"
34470,"moroccan"
19430,"thai"
19427,"thai"
3875,"greek"
19426,"greek"
34494,"italian"
34495,"french"
3903,"italian"
3897,"italian"
3893,"southern_us"
34487,"indian"
3892,"french"
3895,"greek"
34484,"cajun_creole"
19447,"italian"
3889,"irish"
34481,"italian"
19443,"italian"
19404,"thai"
3846,"southern_us"
19398,"mexican"
3847,"italian"
3844,"italian"
34438,"italian"
19395,"korean"
19392,"mexican"
3870,"mexican"
34461,"thai"
34457,"vietnamese"
34459,"spanish"
19414,"vietnamese"
3861,"indian"
3859,"italian"
19409,"cajun_creole"
3856,"southern_us"
4401,"italian"
22003,"indian"
4402,"italian"
22004,"mexican"
39093,"indian"
4408,"southern_us"
39098,"italian"
4410,"mexican"
39096,"indian"
4412,"korean"
4385,"southern_us"
39075,"greek"
4387,"mexican"
4386,"southern_us"
21988,"jamaican"
4388,"mexican"
39082,"french"
21994,"italian"
21995,"italian"
4398,"french"
39085,"italian"
39058,"italian"
21975,"russian"
21974,"french"
39063,"chinese"
39064,"mexican"
4377,"korean"
39066,"italian"
4381,"chinese"
39040,"indian"
4353,"chinese"
21953,"italian"
4356,"cajun_creole"
39047,"indian"
4363,"irish"
21960,"southern_us"
21967,"italian"
4465,"french"
21936,"italian"
21939,"italian"
4466,"italian"
39167,"mexican"
4478,"thai"
39161,"thai"
4453,"mexican"
21925,"italian"
4452,"mexican"
21926,"jamaican"
39139,"thai"
4450,"chinese"
4461,"cajun_creole"
21934,"italian"
39146,"indian"
21909,"chinese"
39121,"italian"
21906,"italian"
21905,"southern_us"
4446,"japanese"
39135,"italian"
39134,"southern_us"
21894,"italian"
39109,"mexican"
21892,"moroccan"
21890,"southern_us"
21891,"italian"
4416,"italian"
4430,"french"
4428,"mexican"
4537,"indian"
4540,"italian"
4543,"italian"
38972,"british"
38963,"mexican"
21875,"chinese"
21876,"southern_us"
21879,"mexican"
38965,"italian"
4534,"southern_us"
21865,"mexican"
21864,"southern_us"
38953,"mexican"
4522,"southern_us"
21866,"british"
38952,"italian"
38946,"southern_us"
4514,"thai"
38945,"southern_us"
4516,"cajun_creole"
38950,"greek"
4506,"russian"
38937,"italian"
21848,"vietnamese"
4511,"french"
4510,"thai"
21852,"chinese"
21842,"mexican"
21840,"french"
38931,"italian"
21846,"chinese"
4501,"indian"
38935,"italian"
38921,"japanese"
38920,"mexican"
4491,"moroccan"
4488,"greek"
4489,"mexican"
38927,"mexican"
38926,"mexican"
21825,"italian"
4481,"jamaican"
4484,"italian"
21828,"cajun_creole"
4485,"mexican"
39038,"southern_us"
39036,"thai"
21818,"japanese"
39029,"southern_us"
4595,"indian"
4594,"italian"
21811,"italian"
21805,"southern_us"
39021,"mexican"
4591,"indian"
39019,"chinese"
21800,"southern_us"
39018,"southern_us"
4586,"moroccan"
39016,"mexican"
4582,"indian"
39013,"thai"
21798,"thai"
4583,"indian"
21793,"mexican"
21792,"southern_us"
39005,"chinese"
21791,"thai"
4572,"french"
4571,"italian"
21785,"italian"
21783,"italian"
38992,"italian"
4562,"brazilian"
21779,"korean"
38993,"spanish"
4561,"mexican"
21775,"indian"
21774,"indian"
21771,"mexican"
4554,"indian"
4553,"mexican"
4550,"southern_us"
38983,"mexican"
38977,"mexican"
4546,"moroccan"
4547,"mexican"
4545,"mexican"
4128,"jamaican"
39333,"chinese"
21732,"mexican"
4139,"southern_us"
39337,"greek"
21737,"chinese"
4136,"indian"
4143,"mexican"
39341,"southern_us"
21740,"moroccan"
39345,"southern_us"
4144,"jamaican"
4150,"french"
21750,"italian"
4148,"chinese"
21749,"italian"
4154,"mexican"
21753,"thai"
39355,"korean"
21752,"japanese"
39357,"irish"
21757,"italian"
21756,"greek"
21696,"italian"
4097,"italian"
39299,"mexican"
4099,"italian"
39297,"southern_us"
4103,"southern_us"
21702,"italian"
4102,"italian"
21704,"southern_us"
39305,"mexican"
21709,"indian"
4112,"italian"
39312,"mexican"
4117,"chinese"
39317,"southern_us"
21720,"indian"
39320,"mexican"
4125,"mexican"
21724,"spanish"
21671,"italian"
39397,"mexican"
21666,"italian"
4193,"chinese"
21665,"mexican"
4206,"mexican"
21679,"italian"
21677,"chinese"
39400,"italian"
39402,"italian"
39403,"japanese"
39412,"southern_us"
21683,"cajun_creole"
21682,"filipino"
39408,"italian"
21681,"mexican"
4209,"southern_us"
21680,"indian"
4222,"mexican"
39421,"thai"
39419,"mexican"
21688,"british"
21637,"southern_us"
39367,"cajun_creole"
4167,"thai"
39362,"french"
39363,"mexican"
4160,"southern_us"
21635,"indian"
4162,"mexican"
4172,"chinese"
39372,"cajun_creole"
21646,"mexican"
4175,"mexican"
21647,"chinese"
4171,"vietnamese"
39380,"french"
4179,"mexican"
4188,"french"
4190,"french"
39388,"korean"
4184,"indian"
39387,"french"
21656,"italian"
21658,"indian"
21611,"japanese"
4271,"indian"
21612,"mexican"
4280,"mexican"
21625,"southern_us"
21629,"chinese"
21618,"mexican"
4272,"cajun_creole"
4279,"mexican"
4276,"italian"
4233,"italian"
21579,"italian"
4234,"chinese"
4236,"mexican"
21580,"southern_us"
4237,"chinese"
4238,"french"
21582,"mexican"
39180,"southern_us"
21569,"mexican"
21571,"italian"
4227,"italian"
39174,"mexican"
21574,"italian"
4231,"french"
21593,"greek"
4251,"mexican"
4253,"spanish"
4255,"mexican"
39196,"indian"
39197,"indian"
21599,"italian"
21584,"chinese"
4244,"mexican"
39191,"southern_us"
4247,"jamaican"
21591,"chinese"
21551,"french"
4334,"thai"
39277,"southern_us"
39276,"italian"
4328,"vietnamese"
4322,"moroccan"
21537,"southern_us"
4320,"italian"
21567,"southern_us"
39295,"spanish"
39290,"italian"
39291,"mexican"
21558,"southern_us"
4342,"chinese"
21554,"indian"
39280,"southern_us"
4338,"mexican"
4337,"italian"
21552,"italian"
4336,"southern_us"
39247,"japanese"
4301,"indian"
21519,"italian"
4302,"french"
21515,"mexican"
4293,"mexican"
4294,"southern_us"
39237,"italian"
21511,"indian"
21507,"mexican"
39262,"korean"
4316,"cajun_creole"
4319,"italian"
4312,"southern_us"
21524,"southern_us"
4311,"chinese"
21527,"filipino"
4305,"french"
39251,"indian"
4306,"southern_us"
22487,"cajun_creole"
39573,"greek"
4887,"italian"
22485,"chinese"
39574,"mexican"
39570,"italian"
22494,"indian"
39583,"southern_us"
39582,"filipino"
39577,"french"
22491,"british"
39576,"mexican"
22489,"southern_us"
39579,"italian"
39578,"japanese"
39556,"filipino"
39557,"indian"
4870,"chinese"
22469,"greek"
4864,"japanese"
39565,"southern_us"
4877,"italian"
39567,"french"
4875,"southern_us"
22474,"italian"
39560,"italian"
4874,"italian"
22475,"mexican"
22516,"southern_us"
39604,"cajun_creole"
4924,"mexican"
39614,"indian"
4925,"southern_us"
39613,"mexican"
39611,"italian"
22501,"indian"
39591,"french"
39588,"italian"
22498,"korean"
22499,"mexican"
39599,"french"
39594,"southern_us"
4904,"mexican"
22506,"thai"
4907,"indian"
22419,"indian"
4946,"chinese"
22422,"indian"
4948,"indian"
22430,"mexican"
4956,"mexican"
22428,"brazilian"
22402,"french"
22403,"indian"
4928,"italian"
22404,"moroccan"
4933,"indian"
22410,"vietnamese"
4936,"russian"
22414,"greek"
39629,"chinese"
22449,"cajun_creole"
39666,"italian"
39671,"southern_us"
39670,"french"
22458,"southern_us"
4987,"mexican"
39679,"french"
4961,"italian"
22433,"chinese"
39649,"moroccan"
22436,"indian"
22437,"italian"
39652,"italian"
4966,"mexican"
39653,"vietnamese"
4968,"indian"
22441,"british"
22443,"italian"
4972,"italian"
4974,"southern_us"
39452,"southern_us"
5022,"thai"
22363,"korean"
5016,"japanese"
22358,"mexican"
39445,"southern_us"
39447,"italian"
5012,"southern_us"
5010,"italian"
5008,"french"
22353,"italian"
39437,"filipino"
22351,"southern_us"
22349,"italian"
39439,"mexican"
22347,"vietnamese"
22344,"italian"
39434,"chinese"
39431,"southern_us"
22340,"mexican"
22339,"italian"
4994,"indian"
22338,"mexican"
4992,"mexican"
22396,"indian"
5053,"southern_us"
39487,"italian"
5049,"italian"
5051,"italian"
5045,"italian"
22391,"mexican"
39474,"italian"
22385,"italian"
39472,"southern_us"
39473,"mexican"
22381,"southern_us"
5037,"southern_us"
22380,"indian"
22383,"french"
22382,"italian"
5034,"mexican"
39464,"indian"
39463,"mexican"
22369,"thai"
5024,"french"
5026,"mexican"
39456,"chinese"
39519,"italian"
22290,"italian"
39506,"italian"
22289,"thai"
5072,"french"
5079,"italian"
22295,"southern_us"
5076,"filipino"
22283,"mexican"
22285,"mexican"
5059,"mexican"
22273,"french"
5056,"mexican"
5057,"southern_us"
39490,"italian"
22278,"chinese"
5063,"southern_us"
22276,"french"
5113,"mexican"
5115,"indian"
22331,"italian"
5114,"mexican"
5118,"indian"
5105,"italian"
39538,"italian"
39537,"moroccan"
22324,"jamaican"
22326,"italian"
5110,"french"
22313,"british"
39533,"southern_us"
5088,"vietnamese"
5094,"greek"
39525,"indian"
22311,"mexican"
22214,"indian"
4608,"mexican"
22220,"moroccan"
22221,"brazilian"
39823,"mexican"
22222,"mexican"
39820,"french"
4623,"italian"
39821,"indian"
39819,"italian"
4616,"mexican"
39817,"chinese"
39830,"mexican"
22228,"japanese"
39829,"southern_us"
22226,"indian"
39836,"mexican"
22233,"french"
39835,"french"
22232,"indian"
4633,"italian"
22235,"chinese"
39833,"french"
22234,"greek"
39846,"italian"
4643,"chinese"
4642,"italian"
39841,"italian"
22243,"italian"
4641,"southern_us"
39843,"italian"
22254,"italian"
22255,"italian"
39855,"thai"
4651,"mexican"
39849,"southern_us"
4662,"southern_us"
22261,"korean"
4661,"chinese"
4658,"southern_us"
39857,"italian"
39859,"cajun_creole"
39858,"chinese"
4657,"chinese"
22270,"italian"
4669,"french"
39865,"southern_us"
39864,"spanish"
22264,"italian"
4673,"greek"
4675,"chinese"
4679,"italian"
39883,"southern_us"
4683,"italian"
4685,"italian"
4686,"italian"
22159,"cajun_creole"
22160,"chinese"
22165,"italian"
39895,"mexican"
22164,"italian"
4693,"mexican"
22169,"italian"
39897,"southern_us"
4699,"mexican"
4700,"mexican"
4701,"french"
4703,"moroccan"
22178,"french"
22179,"chinese"
39907,"italian"
4708,"italian"
22184,"vietnamese"
39918,"southern_us"
22193,"southern_us"
4721,"filipino"
4727,"italian"
22202,"southern_us"
39931,"chinese"
22207,"japanese"
4732,"southern_us"
39694,"spanish"
22094,"italian"
22089,"chinese"
22088,"italian"
39690,"italian"
39689,"chinese"
4743,"southern_us"
39710,"cajun_creole"
22108,"italian"
39708,"chinese"
4767,"mexican"
22105,"thai"
4763,"mexican"
22107,"mexican"
22100,"italian"
39698,"mexican"
39699,"moroccan"
22098,"southern_us"
4754,"vietnamese"
4783,"italian"
22124,"southern_us"
39726,"chinese"
39720,"indian"
39723,"chinese"
4777,"italian"
22118,"chinese"
22116,"vietnamese"
22114,"southern_us"
39715,"vietnamese"
4768,"mexican"
4798,"mexican"
4797,"indian"
22140,"mexican"
22141,"southern_us"
39736,"vietnamese"
4794,"indian"
4791,"mexican"
22129,"french"
22025,"greek"
4808,"mexican"
39755,"japanese"
4809,"italian"
4811,"chinese"
39758,"southern_us"
22028,"italian"
22031,"southern_us"
4815,"mexican"
39747,"british"
4801,"southern_us"
39745,"italian"
4804,"southern_us"
22022,"indian"
39748,"cajun_creole"
39775,"indian"
4831,"korean"
4819,"italian"
22035,"italian"
39766,"japanese"
22037,"british"
4823,"indian"
39787,"mexican"
4847,"italian"
39788,"mexican"
4834,"italian"
39779,"chinese"
22048,"italian"
4838,"italian"
22053,"greek"
39782,"southern_us"
22052,"mexican"
4856,"italian"
4862,"chinese"
22079,"spanish"
22066,"french"
22064,"greek"
39796,"mexican"
4855,"italian"
22070,"mexican"
20924,"southern_us"
40190,"cajun_creole"
5503,"chinese"
5497,"korean"
5499,"italian"
20917,"indian"
40178,"filipino"
5489,"chinese"
20915,"indian"
5491,"italian"
5484,"southern_us"
20910,"mexican"
5486,"southern_us"
20904,"british"
40168,"korean"
5482,"italian"
5476,"italian"
40164,"thai"
5479,"mexican"
20897,"british"
40160,"mexican"
40161,"mexican"
20894,"french"
5464,"italian"
20889,"southern_us"
20881,"mexican"
5456,"french"
20880,"french"
5457,"indian"
20878,"greek"
5454,"indian"
40142,"thai"
20875,"mexican"
40138,"greek"
20872,"mexican"
20873,"moroccan"
40139,"italian"
5443,"mexican"
40129,"southern_us"
40130,"french"
40131,"cajun_creole"
20985,"mexican"
20984,"korean"
40122,"thai"
5434,"southern_us"
5428,"italian"
40119,"italian"
20982,"mexican"
20960,"chinese"
20962,"thai"
20964,"southern_us"
40103,"cajun_creole"
40100,"italian"
40101,"filipino"
20953,"chinese"
5400,"italian"
40090,"mexican"
40093,"italian"
40095,"chinese"
40080,"southern_us"
5398,"southern_us"
40086,"mexican"
40072,"french"
5386,"indian"
20939,"chinese"
20936,"mexican"
